mz	rt
799.5657449	787.9048055
799.5659622	746.6008471
799.5735463	746.6008471
799.5808156	843.1969099
799.5810082	745.9104884
799.5811003	787.8096807
799.588674	746.2556677
799.5886797	787.7145558
799.5889158	843.1822495
799.6043181	843.2098692
799.6128423	843.1563308
800.5603653	781.5716691
800.5678751	781.7308786
800.575557	781.4501567
800.5831558	781.1317377
800.5904314	780.3825993
800.5980319	780.3825993
802.4933299	624.0522302
802.5014784	623.9470035
802.503008	670.2655121
802.516598	770.4543446
802.5243329	770.4543446
802.531959	770.4543446
802.5395853	770.4543446
802.5472102	770.4543446
802.5472369	807.0209912
802.5548371	770.4543446
802.5776992	800.0189241
802.5853272	799.7796213
802.592955	799.5408684
802.6005822	799.5408684
802.6080739	801.1184307
803.5012236	844.1266154
803.5165399	843.7204013
803.5244181	843.7182521
803.533249	843.6147559
803.547005	843.7204013
803.5547285	843.6414779
803.5699927	843.6414779
803.5778689	843.4532891
803.6443161	843.2962396
804.5029362	843.1563308
804.5106891	843.6414779
804.5260123	843.6414779
804.5261376	807.3435997
804.5337908	807.3747655
804.5413246	843.6555015
804.5414447	807.4882799
804.5489803	843.6555015
804.549097	807.4882799
804.5566362	843.6555015
804.5567519	807.4882799
804.5642923	843.6555015
804.5644073	807.4882799
804.5720628	807.4882799
804.5796079	843.6555015
804.579715	807.4882799
804.5871856	843.2374889
804.5874196	806.6687817
805.0244649	731.8407089
805.0387124	732.5122087
805.5069954	670.7104674
805.5144316	843.7204013
805.5297624	843.6414779
805.5298756	807.4571142
805.5374617	770.6664085
805.5375425	807.4571142
805.5387186	843.4715121
805.5452109	807.4571142
805.5526574	843.7204013
805.5528799	807.5341758
805.5604322	843.6555015
805.5605482	807.5341758
805.5757866	843.7204013
805.5758874	807.5341758
805.5834895	843.7204013
805.5836223	807.464172
806.519988	843.6858022
806.5290744	843.5880338
806.541498	1599.395142
806.5441826	843.6484897
806.5508487	807.5759483
806.5585897	807.3794163
806.5662818	807.237143
806.5739581	807.237143
806.5816443	807.237143
806.5893317	807.237143
807.5279152	843.4059162
807.5366724	843.9450497
807.5416037	1599.383104
807.5584247	807.9424894
807.5661443	807.237143
807.5738341	807.7199788
807.5815333	807.7199788
808.0436093	731.6831702
808.5229388	732.7476495
808.5357879	732.3100198
808.5451997	732.5949744
808.5647552	779.4183086
808.565835	1599.211901
810.5400371	672.5976493
810.5475342	672.4704432
810.5552746	672.3324664
810.5630708	672.5976493
810.5707748	807.3219336
810.5710169	672.4568976
810.5861738	807.3729428
810.5940576	807.3219336
811.5857033	807.3648323
812.5151256	804.6007096
812.523273	804.4600723
812.5312735	804.2131323
812.5390421	804.2131323
812.5468113	804.2131323
812.5545727	804.1484659
812.5624977	804.6007096
813.5185909	805.1176197
813.5282394	804.6007096
813.5419441	804.2623975
813.5500291	804.2623975
813.5580823	804.7400741
814.5166263	644.5268902
814.5318569	715.8139624
814.5396545	712.114714
814.5473679	697.2672831
814.5552488	697.2672831
814.5558578	715.1544426
814.5636558	712.2247634
814.5707646	697.3754171
814.5786174	697.73659
814.5786827	713.7565598
814.5862085	714.2390734
815.538224	719.5284674
815.5480133	712.3780803
815.5621416	712.0046645
815.5699593	712.1913724
815.5778213	712.3780803
816.5474082	726.3475473
816.5552466	727.4931844
816.5628624	726.3475473
816.5706855	710.3886505
816.5709234	727.8624293
816.5786616	710.4930304
816.5787814	727.8624293
816.5943839	727.4931844
817.5579103	726.6275949
817.5658887	727.5856864
817.5753707	726.840554
817.5893977	726.8728794
817.597824	727.6813593
818.5476739	805.3325692
818.570214	775.5689447
818.5781818	775.5689447
818.5861133	775.4952309
818.5938177	775.7092477
818.6016691	775.7092477
818.6095163	776.4292806
818.7756323	69.72276343
819.4829222	843.7204013
819.490297	843.6555015
819.5060336	843.6555015
819.5139024	843.6555015
819.5220175	843.6858022
819.5296388	843.6555015
819.5388606	843.2436938
819.5471222	843.6555015
819.5845702	777.0113859
819.5919773	785.1453407
820.4829944	612.2280293
820.4905247	843.4127614
820.5063713	843.6542176
820.5221174	843.8360601
820.5222173	787.7145558
820.5300124	843.7161029
820.5301241	787.5676057
820.5301422	747.5346751
820.5361766	1598.909703
820.5377101	807.0077491
820.5379277	843.5880338
820.5380086	787.5676057
820.5381457	748.6772511
820.545893	787.5676057
820.5467436	806.6191009
820.5537776	787.5676057
820.5538533	747.2696467
820.561835	747.286594
820.5618947	806.4020995
820.5623992	787.4724809
820.570399	807.1027125
821.4999991	843.6484897
821.5099672	843.9450497
821.5168718	474.9528941
821.5185344	843.7161029
821.5242425	786.6435002
821.5246511	475.1621295
821.532272	786.7462528
821.5325857	807.2637783
821.534632	474.9528941
821.5402716	786.6948765
821.5413849	807.1357637
821.5480711	786.8976896
821.5499505	475.4600619
821.5559706	787.1286891
821.5571821	807.3786574
821.5580647	475.4600619
821.5638699	787.1286891
821.5650818	807.3786574
821.5732441	807.7495657
822.520328	843.5880338
822.5209507	474.9528941
822.52959	475.206478
822.5522355	806.1778335
823.503572	446.8108335
823.5111865	446.7591453
823.5188033	446.7706533
823.5280459	446.6922472
823.5361018	447.0959503
824.5194787	446.5969877
824.5279128	446.5043547
824.5439005	807.6302071
824.5580347	806.7721672
824.566111	807.2763845
824.5740539	807.1027125
824.5899382	807.1027125
824.597882	807.1027125
825.5678008	807.1027125
825.5757603	807.3664598
828.5137287	807.0247176
828.5274521	807.4882161
828.5278168	770.8605187
828.5358438	807.5123879
828.54395	807.4882161
828.5534631	807.5123879
828.5678572	807.5123879
828.7911946	45.27025208
828.8071762	44.92304866
828.8154432	45.1720255
828.8236134	44.97202878
829.5283192	806.0780193
829.5368281	806.5428842
829.5448402	807.430213
829.5535372	807.1778936
829.5683794	807.5559637
829.5768313	807.3294458
829.5785226	431.1199803
830.5311878	720.7885215
830.539368	716.5535936
830.5394413	807.5341758
830.5472435	715.6358101
830.5474701	807.4882799
830.5554972	807.4882799
830.5636549	807.3053378
830.5796535	807.4571142
830.5881648	807.4571142
831.5438491	717.0405281
831.5518155	714.2806251
831.5842096	807.1572666
832.542488	725.6841139
832.5561957	1598.975201
832.558496	807.6302071
832.5673144	807.6302071
832.5826946	807.5803641
832.5988869	807.3625031
832.6069443	807.5681639
833.6143834	1598.429558
834.5054706	806.5753147
834.5297306	806.8162092
834.5459036	806.4394646
836.5226554	805.1267392
836.5307736	805.190928
836.5390617	805.3325692
836.5551269	805.6105858
836.5632445	805.6736998
836.5713627	806.3993256
837.4799599	453.2132146
837.496824	453.3503468
837.504323	453.3879911
837.5123088	435.3864411
837.5205838	453.3879911
837.5206032	435.2737413
837.5287143	453.3879911
837.5287339	435.2737413
837.5381251	435.3929071
837.5381462	453.5875733
837.5449756	453.3879911
837.5449958	435.2823951
837.5537893	435.2807989
837.5612374	453.3879911
837.5630088	435.2823951
837.5693691	453.2893357
837.5797768	452.8990072
837.5944673	452.8802048
837.6264442	453.2403853
837.6357446	453.3879911
837.6424333	452.8990072
838.4903144	453.4532558
838.4968673	435.0954869
838.4969941	453.344539
838.5050109	435.0969381
838.5052513	453.344539
838.5134203	435.2807989
838.5215297	435.2823951
838.5215411	453.344539
838.5296928	435.2780682
838.5375536	453.5185206
838.5390435	435.1904784
838.5459777	453.3879911
838.5541237	453.3879911
838.5541293	435.281597
838.5636787	435.2807989
838.570416	453.4227057
838.5781559	453.4227057
838.6372295	453.7668801
838.6453784	453.3019938
838.6535275	453.3019938
838.806069	44.68520421
838.8070979	1599.214667
838.8145055	44.74480008
838.8224052	44.7229995
838.8305506	44.7229995
838.8390116	44.68520421
838.8549913	44.7229995
838.8638707	44.7229995
838.8712733	44.55042652
839.4994066	453.3503468
839.5076062	453.5875733
839.5160665	435.2675534
839.5161409	453.3879911
839.5242864	435.2807989
839.5242999	453.3879911
839.5338286	453.344539
839.5341955	435.2737413
839.5487797	453.3879911
839.5487843	435.3165686
839.5569404	453.3879911
839.5569446	435.3165686
839.5650252	435.2823951
839.5651012	453.4227057
839.5732611	453.5185206
840.5043437	453.3879911
840.5123274	453.5185206
840.5205737	453.3879911
840.5288432	435.2823951
840.5288631	453.5185206
840.5370172	435.2823951
840.5370374	453.5185206
840.5452117	453.5185206
840.5530712	435.3864411
840.5615595	453.5185206
840.5695514	453.4227057
840.5795688	453.3019938
841.4552491	482.8511425
841.4634355	482.8511425
841.471494	482.8918966
841.4797259	482.736662
841.4938971	482.8918966
841.5033855	482.827823
841.5121832	453.5185206
841.5198789	453.4227057
841.5270452	453.3879911
841.5352336	453.4227057
841.5440674	453.4053484
841.5532169	453.344539
841.5612729	453.6559337
842.4938962	482.5556317
842.5022281	482.552919
844.5248493	806.3958448
844.5335028	806.6392261
844.5417353	806.534604
844.5499682	806.534604
844.5582014	806.534604
844.5664349	806.534604
845.5386779	806.7779853
845.547069	806.534604
845.5553166	806.534604
845.563721	806.1713431
846.5436595	806.6687817
846.5526986	806.0147482
846.5611198	806.341765
846.5693612	806.6687817
846.5788385	806.6687817
847.5541312	806.2981843
847.561797	806.2981843
847.5700738	806.5004668
847.5792488	806.6315543
848.5211067	1598.50307
848.5558439	806.7405874
848.5642207	806.873086
848.5721215	771.1605502
848.5724898	806.5928428
848.5802112	771.1605502
848.5806533	806.4851232
848.5890966	806.685414
848.5985877	806.8602512
849.5173788	1598.524487
849.56005	806.7707005
849.567417	1598.909703
849.5687448	806.5231711
849.5765246	806.4903659
850.5306499	1598.909703
850.5593017	806.8277241
850.5752747	807.546376
851.5235312	478.0992722
851.5319661	478.380551
851.5417458	478.434421
852.5347907	713.7695666
859.473626	453.3318425
859.4812189	453.5287238
859.4896721	453.5185206
859.5065782	453.5185206
859.514858	453.4227057
859.5234846	453.5287238
859.5319381	453.5287238
859.5403914	453.5854859
859.5488421	453.4227057
859.5567815	453.5854859
860.4791791	453.27282
860.4876673	453.4227057
860.4964157	453.4227057
860.504883	453.5287238
860.5139486	453.5287238
860.5145881	435.1904784
860.522884	453.5854859
860.5294266	435.1519599
860.5302844	453.5287238
860.5379554	435.0752562
860.5387515	453.5287238
860.5471346	453.3879911
860.5553253	453.2601236
860.5654487	806.9950016
861.4963531	453.3503468
861.5048905	453.4053484
861.5218042	453.5287238
861.5303879	453.4227057
861.5388447	453.5236222
861.5468644	453.3318425
862.5236751	453.2253281
862.5320168	452.7102463
862.5335197	805.3014028
862.5420129	805.6584813
862.5505094	805.6584813
862.5675033	805.4187487
862.5759988	805.6622303
862.5844921	805.4195019
863.5626336	806.8761746
864.5311379	1599.014297
864.5396571	1599.014297
864.5413702	807.3545881
864.5484256	1598.909703
864.5499305	807.1118559
864.5587682	806.9645922
864.5683621	806.2981843
871.515557	843.7182521
871.5244455	843.7161029
871.5336037	843.7182521
871.5426672	843.8905549
872.5173946	843.7204013
872.5273899	843.7305197
872.5443209	844.0388584
875.4644514	453.3191461
875.4732248	453.2893357
875.4819627	453.3474429
875.4906042	453.3503468
875.4993382	453.3691689
875.5080709	453.3879911
875.5164507	453.3318425
876.489698	453.3198412
876.4998976	453.2723891
876.5085981	453.2421296
876.5408773	1598.975201
877.5474985	1598.429558
880.545321	806.3970695
881.2032119	990.5663853
881.2115042	990.5663853
881.2206162	990.4764916
881.2290546	990.5663853
881.2381672	990.4764916
881.2466066	990.3580947
881.6496667	1093.901921
881.6584474	1093.901921
881.6672288	1093.901921
881.6758745	1094.610261
881.6845192	1093.901921
881.6935747	1093.901921
881.7023569	1093.901921
881.7111394	1093.901921
882.2220711	990.656279
882.2306333	990.656279
882.2395669	990.67729
882.6604195	1093.734455
882.6692171	1093.901921
882.6780153	1093.901921
882.6868125	1093.901921
882.69561	1093.901921
882.7044078	1093.901921
882.7132061	1093.901921
883.2074542	990.4321831
883.2159668	990.2396979
883.2240971	990.2396979
883.2338659	990.4764916
883.6739685	1093.216554
883.6815134	1094.776076
883.6902743	1093.818188
883.6995872	1093.818188
883.7086423	1093.734455
906.798116	44.59891771
906.807034	44.64740891
906.8159286	44.59891771
906.8252219	44.7229995
906.8345135	44.7229995
906.8436685	44.7229995
906.8528084	44.7229995
907.6617538	1091.680182
907.6696898	1092.028188
907.6788637	1092.028188
907.6880377	1092.028188
907.6972117	1091.927351
907.706386	1091.927351
907.7155602	1091.927351
907.724734	1091.927351
907.7338171	1092.521301
908.6703962	1092.028188
908.6795846	1091.802984
908.6887737	1091.802984
908.6996251	1091.783033
908.7163423	1091.927351
908.725533	1092.028188
908.7345856	1092.287352
909.681654	1092.133172
909.6911366	1092.028188
909.6916721	1201.238471
909.7001139	1201.545269
909.7002412	1092.287352
909.709318	1201.545269
909.7185223	1201.545269
909.7279798	1201.825651
909.7370692	1201.68546
910.7046087	1201.338671
910.723383	1201.477513
910.732054	1201.72492
911.6939212	1099.76433
911.7092648	1099.980698
916.5016708	1598.789722
916.5574521	1598.863632
923.6745566	1089.877434
923.6839711	1090.838091
923.693398	1090.599954
923.7028157	1090.599954
923.7122334	1090.599954
925.6927095	1149.564639
925.7021768	1149.336198
925.7116238	1149.336198
925.7210706	1149.093096
925.730517	1149.093096
933.6721127	1092.73117
933.6805576	1093.406737
933.6901285	1092.999643
933.6996995	1093.250098
933.7092706	1093.250098
933.7188418	1093.250098
933.7284131	1093.250098
933.7379846	1093.250098
933.747556	1093.250098
933.756914	1094.158758
934.6778005	1092.530944
934.6862506	1093.406737
934.6958394	1093.406737
934.7054268	1093.406737
934.7150131	1093.406737
934.7245998	1093.406737
934.734187	1093.406737
934.7437732	1093.406737
934.7533329	1093.479381
935.6935897	1092.999643
935.7031919	1092.999643
935.7127933	1092.999643
935.722395	1092.999643
935.7316488	1199.628424
935.7322444	1092.88269
935.7413284	1199.371507
935.7507699	1200.743044
941.6651082	1103.752268
941.6748024	1103.752268
941.6844977	1103.752268
941.6941917	1103.752268
941.7038856	1103.752268
941.7135796	1103.752268
941.7232736	1103.752268
941.7329678	1103.752268
941.742662	1103.367069
942.6655735	1102.793566
942.6740365	1103.367069
942.6837415	1103.367069
942.6934509	1103.367069
942.7031597	1103.367069
942.7128689	1103.367069
942.7225783	1103.367069
942.7322879	1103.367069
942.7419977	1103.367069
942.7515332	1104.195544
943.684571	1103.263044
943.6942962	1103.263044
943.7040212	1103.367069
943.7137456	1103.626811
943.7234704	1103.626811
943.7331952	1103.626811
943.7428239	1103.228401
949.6747042	1087.85703
949.6839914	1088.839108
949.6938085	1088.839108
949.7041493	1089.321846
949.7137034	1088.984033
949.723264	1089.321846
949.7330818	1089.321846
949.7427445	1090.838091
950.6880243	1089.393047
950.7013997	1089.357446
950.7149683	1089.87776
950.7253431	1089.877434
950.7351233	1090.119953
955.2174717	1065.436567
955.2308012	1065.247244
955.245694	1065.436567
955.2555976	1065.436567
955.2655013	1065.233445
956.2272366	1065.257951
956.2368494	1065.057922
956.2467684	1065.057922
956.2566877	1065.057922
956.267221	1065.057922
957.2189971	1065.22334
957.2295437	1065.427809
957.2394778	1065.427809
957.2494121	1065.427809
957.26012	1064.827155
957.6476253	1102.940874
957.656443	1103.626811
957.6663863	1103.752268
957.6763277	1103.752268
957.6862685	1103.752268
957.6962101	1104.112639
958.2347117	1065.22334
958.2446234	1065.010114
958.661514	1103.559669
958.6712637	1103.851356
958.6812194	1103.851356
958.69112	1103.981998
958.7009547	1104.679829
967.6858131	1101.783181
967.6959087	1101.783181
967.7060058	1101.783181
967.7161027	1101.783181
967.7262007	1101.783181
967.7362988	1101.783181
967.7463967	1101.783181
967.7564938	1101.783181
968.6868208	1101.443554
968.6963947	1101.783181
968.7065084	1101.783181
968.7166227	1101.783181
968.7267372	1101.783181
968.7368519	1101.783181
968.7469668	1101.783181
968.7570855	1101.783181
969.7090977	1101.480641
969.7192274	1101.480641
969.7293576	1101.480641
969.739488	1101.480641
969.7496185	1101.480641
974.7922811	44.64740891
974.8024883	44.64740891
974.812948	44.74480008
974.8231574	44.74480008
974.833365	44.74480008
983.6801076	1101.442701
983.6956281	1101.864883
983.7059791	1101.864883
989.6740575	735.0574777
989.6844996	735.0574777
989.6950875	735.0935616
989.7055773	735.0574777
991.6173666	654.5072175
991.6277781	654.401781
991.6382373	654.401781
991.6487047	654.3647493
991.6591768	654.3647493
991.669652	654.3647493
991.6801296	654.401781
991.6906095	654.401781
991.7010933	654.401781
991.7115858	654.401781
991.7221056	654.401781
991.7335257	654.4454727
992.6236996	654.4126877
992.6341558	654.4056438
992.6446281	654.401781
992.6551101	654.401781
992.6655975	654.401781
992.6760879	654.401781
992.6865802	654.401781
992.697075	654.401781
992.7075738	654.401781
992.7180767	654.401781
992.7285513	654.401781
993.6315354	654.401781
993.6420338	654.401781
993.6525382	654.401781
993.6630471	654.401781
993.673556	654.401781
993.6840641	654.401781
993.6945723	654.401781
993.7050804	654.401781
993.7155796	654.401781
